0.754262754,4.282437845
0.882616991,4.104129172
0.682068127,3.460065532
0.741940452,4.703766109
0.412665214,4.139626227
0.023416999,4.523245815
0.877741351,4.271605065
0.430048502,4.473442914
0.672550736,4.378849437
0.140348416,4.983045258
0.614014003,3.088491444
0.355527923,4.529394895
0.30103459,5.018297906
0.805633225,3.223216288
0.367609878,2.366768192
0.036580617,4.547818606
0.951411016,2.97437616
0.248384941,3.488795959
0.094448545,4.974308222
0.830634296,2.781280985
0.744488403,5.553362843
0.896832323,5.379784467
0.329986622,2.863692896
0.26538286,4.82736107
0.099647583,4.104416441
0.899376729,3.131593863
0.300231,2.476168254
0.651314651,4.786009682
0.745329888,4.773269828
0.793827451,3.034459155
0.758725794,3.193995876
0.020226024,4.418105341
0.798852449,3.810165703
0.643059518,4.849659642
0.614137723,5.232996424
0.207400909,3.08117727
0.309695573,2.014832355
0.802953721,5.084210584
0.953122054,4.242514349
0.925986165,2.278388814
0.142387911,4.340145901
0.048210082,4.764801568
0.795499005,4.203684539
0.776073746,5.238975125
0.948602799,5.415656183
0.575564213,4.676947607
0.365122865,3.257349738
0.863691346,4.391028451
0.39968897,4.551726844
0.753398298,3.176818172
0.688610532,4.345089737
0.437859479,4.086388973
0.743885962,3.309267122
0.77197583,4.922685368
0.766472438,2.345006837
0.996809289,5.17951025
0.900370116,3.06982078
0.068593236,4.147494018
0.726773653,4.803331912
0.524347545,4.209401159
0.012547863,3.421185732
0.727225313,3.940317999
0.163977217,4.467955272
0.241109571,3.323952473
0.715290764,0.488225357
0.952317811,4.298702706
0.90977269,4.556600967
0.48308579,2.488815739
0.522472545,3.181490445
0.464744237,3.011365593
0.205907425,3.586726426
0.637312246,4.369038184
0.805589319,4.263703867
0.203583287,3.603477671
0.667226613,2.436534699
0.625149,2.734022683
0.439894154,5.004284273
0.68424354,4.369373869
0.604047988,5.404618333
0.883503083,5.529768628
0.823273872,3.089367187
0.932681319,4.124640178
0.911546858,4.068632677
0.994759959,2.176496704
0.385365844,3.8741726
0.441352274,3.9972964
0.84229325,4.279274983
0.613175422,5.572020433
0.827352045,5.094235436
0.89813204,2.460123065
0.668837403,2.426429602
0.942299284,2.496351074
0.94454107,2.644708104
0.772556436,2.169916612
0.096287577,3.926016212
0.423178559,3.423588097
0.320402793,2.962426664
0.826225308,3.909830801
0.317761556,3.870624642
0.32954151,2.996774031
0.914915888,3.211288467
0.810770581,4.307515097
0.718038835,1.9739822
0.780091894,4.237215143
0.394201781,2.961775553
0.945026996,4.228477289
0.710625118,3.82182148
0.609033048,4.459819675
0.809204206,2.843975434
0.478112787,3.480006801
0.849515585,4.534430426
0.599694676,2.312615345
0.867247436,2.479711357
0.343704155,3.501859079
0.304271975,3.399562711
0.592943775,3.735580508
0.930034486,2.456505434
0.450156071,2.554938205
0.58615434,4.65543442
0.363005354,3.448635495
0.948904275,4.000929057
0.604443263,3.736523782
0.739668961,2.758071647
0.851003068,5.330241499
0.625076435,2.325397824
0.772632413,4.773890519
0.888186409,5.245938084
0.219008045,2.657903093
0.574370156,3.711573175
0.28334874,3.377836494
0.540624855,4.331041818
0.921074119,3.192759507
0.858543046,4.356259517
0.826117167,3.68225015
0.856656089,4.358856165
0.739648189,3.461279775
0.82862004,3.661440291
0.872799879,4.120216859
0.244959494,4.912433908
0.550148276,5.225471033
0.724631802,3.566615336
0.868218837,3.690603686
0.584650933,3.067728235
0.578899021,4.198438574
0.934199297,2.822273483
0.84892391,4.224243124
0.575085353,3.354108144
0.799366278,4.054641426
0.486433052,4.509902846
0.676151775,3.803710972
0.850855977,3.666291952
0.686729837,2.618259606
0.501570304,2.434532344
0.723842194,4.665252466
0.917631422,4.009669225
0.510800651,5.035540336
0.512699463,4.294605181
0.705801327,2.981169871
0.723341981,2.93606915
0.121280398,3.212264001
0.744860224,4.893650455
0.566806803,3.147251055
0.946130992,2.787580714
0.82490447,3.960942275
0.853952735,4.72435756
0.660062754,5.033565832
0.869578511,3.680988378
0.664640468,2.65550025
0.706625797,3.945002725
0.777723308,4.41782577
0.170726164,3.605350824
0.952605616,3.535215228
0.569867473,4.890477445
0.341506714,4.116877043
0.650364637,4.729910411
0.950003358,4.121129555
0.368499084,4.404488659
0.499466877,3.529939627
0.398954879,2.980700848
0.652431186,4.582671416
0.898443506,2.834502964
0.464935475,4.488300598
0.57262027,4.805331941
0.328981203,2.567476645
0.350957647,3.868668073
0.745838983,2.221323738
0.656615273,3.90060955
0.79526109,4.318640225
0.954575427,4.00704015
0.941847065,5.322116679
0.815885737,3.867689724
0.915886629,2.70045099
0.647056378,5.075949419
0.85429299,4.291724389
0.878507493,4.877168708
0.649555838,2.16038981
0.778178461,5.509190402
0.676588286,4.449516429
0.708769453,4.605580481
0.826010321,3.070711429
0.567437395,3.838730989
0.687462979,3.968953898
0.648338345,2.997696294
0.921286527,3.772098081
0.382628415,3.442975995
0.837607487,2.50558026
0.739125388,4.985319386
0.491315593,5.041035047
0.84866535,2.227296745
0.137776037,4.091014189
0.923154553,4.612185474
0.619685214,4.148709697
0.935065873,4.306573654
0.703122373,1.788305165
0.351588977,3.233502364
0.18700964,4.229251184
0.65242361,3.650229766
0.895747049,2.672596581
0.643095514,3.893060076
0.275686696,3.377277294
0.923079684,3.545625955
0.663054396,2.65748355
0.690121654,2.953030446
0.92393898,4.909052179
0.724418741,2.120058832
0.719196964,4.130146935
0.92086825,5.318821648
0.67267941,1.999620647
0.190769145,3.243029464
0.86156592,2.570984742
0.839585453,3.150710222
0.583223745,3.613462141
0.289471611,3.01331223
0.209406875,2.821938453
0.915117905,4.559423951
0.706312039,2.070104439
0.406409068,3.477816744
0.567987545,4.190137883
0.450696831,4.987005857
0.72867099,2.929426205
0.6417062,2.425807284
0.682410281,4.035396612
0.599601224,3.660124939
0.383934418,3.270994776
0.700732736,3.436403742
0.677100169,4.418303389
0.473955729,5.032439525
0.863349568,2.148523432
0.805206161,3.752420583
0.125253091,3.169661969
0.639607217,4.055568448
0.740985579,3.335407412
0.960797444,4.450299892
0.540610007,3.91673759
0.645619368,4.300687834
0.861293176,3.060346179
0.916778793,3.958888538
0.637361048,2.741285471
0.431886476,4.849632775
0.692609358,2.807085634
0.249980791,3.347025496
0.89444876,4.447836477
0.638268137,2.811567715
0.504751565,2.543563057
0.936932838,4.244297664
0.330558001,3.724897574
0.563627989,4.116041778
0.890588213,2.895778589
0.671504215,4.674017284
0.420767223,3.129844384
0.940748281,4.184394816
0.432373071,3.423231699
0.099800099,4.505760854
0.521714498,3.345853438
0.266441498,2.883854245
0.835133324,3.234003626
0.032762716,4.187968216
0.823011075,5.771996263
0.796259598,3.242726695
0.746519998,4.862980517
0.943910521,4.13394538
0.816652699,4.380529382
0.364419335,3.155895383
0.627724555,4.249950771
0.922288798,3.904287152
0.837876776,3.835516833
0.454388175,4.892720385
0.420453895,4.682071597
0.369367576,3.151594972
0.614390154,3.797259118
0.772425484,3.152848891
0.534076907,3.437898165
0.931562532,4.175202296
0.936397021,4.099646422
0.122097175,4.205968253
0.525501009,3.952467737
0.785969117,3.159881508
0.557610724,4.383404522
0.800107795,4.252619679
0.840583155,3.640159606
0.89512204,4.943184387
0.302144518,3.636119448
0.662473066,3.645934323
0.09276957,3.883544593
0.335275433,2.702903262
0.481931272,5.01753693
0.160305372,4.22870528
0.860609686,3.657892763
0.36161989,3.341125823
0.645709914,4.258906542
0.346082787,2.669863253
0.516913219,4.826710877
0.916311685,4.312690913
0.786206264,3.091317959
0.505098116,4.752123823
0.923477,4.149135779
0.88673034,2.230763746
0.675727407,4.494750663
0.779451614,4.244247951
0.867189917,3.66884212
0.805969989,2.349563495
0.932906036,4.204908368
0.420602278,2.60734724
0.999856807,3.013790492
0.423786751,3.770429743
0.701855907,4.145309068
0.515948445,3.745970616
0.951516603,4.254263151
0.866181472,3.670180165
0.855310385,2.14211011
0.92567591,4.455533358
0.769131989,4.234962381
0.947042734,3.857007331
0.650174029,1.72284563
0.498105574,4.106094591
0.547250518,1.790759878
0.375627973,2.654636592
0.681836175,2.541812562
0.425686447,4.324265877
0.63146884,4.838899916
0.702353296,3.963083885
0.698944475,2.475410769
0.480166349,4.471664452
0.848620272,2.957083156
0.184069916,3.792452865
0.258843547,2.798219691
0.555100886,2.757651053
0.606325956,4.414913001
0.932698287,4.174822148
0.782845149,1.994826321
0.850613319,4.613882662
0.508681811,2.465043207
0.84478277,2.892624059
0.577013651,2.066542673
0.484302724,2.129718903
0.323718815,2.867685876
0.659547304,2.480360816
0.790455933,4.241427413
0.706877981,4.005614235
0.588259106,3.206955719
0.801167679,4.475513001
0.52124174,2.495336684
0.396873686,3.90771119
0.572306442,4.052698454
0.83891208,3.027723916
0.557484811,4.185886556
0.876150741,4.072970856
0.198582534,2.208808564
0.248946315,3.141879106
0.099284527,3.404094761
0.258857128,3.183390732
0.947916437,5.199199532
0.820747002,3.337699385
0.839726911,2.312975556
0.331899058,5.111415055
0.812083275,4.324095924
0.896403474,2.785247977
0.733422081,4.076300408
0.468863261,2.376584171
0.5418065,4.882358911
0.941057732,2.580005648
0.500479005,2.381067516
0.825627924,4.534788421
0.483108229,4.477287347
0.490944727,3.750935267
0.654954875,4.646666782
0.373823401,2.609984022
0.407742291,1.325038933
0.899346596,5.291021837
0.100561535,3.458007257
0.802203241,1.307690711
0.243414725,2.928570339
0.406971421,3.303510996
0.505839399,4.993017146
0.634709637,4.928179304
0.746882465,3.331851649
0.629001379,3.907880945
0.344106166,3.118568391
0.038617248,4.098425682
0.853914937,3.022376096
0.777072501,2.51962984
0.733485667,4.233795506
0.245780486,3.332005752
0.774370631,3.630488055
0.378330315,2.716081628
0.496628699,2.811110415
0.602851128,4.601759534
0.383336933,2.327274158
0.668909478,3.585145821
0.610656568,4.756445206
0.909166698,4.37631177
0.090035548,3.302606287
0.906301893,4.403477339
0.952402301,4.113655152
0.879115587,5.120130811
0.8070577,4.798497168
0.699480364,4.971441446
0.76633798,4.78096639
0.951442379,4.099873463
0.855985506,4.612390728
0.942830876,4.173261443
0.823020462,3.838291091
0.909382391,3.930623842
0.733721953,2.822292089
0.927982769,2.712185891
0.277011121,2.271532333
0.889427843,3.839646176
0.933491955,3.104219821
0.467606797,4.978077079
0.876352395,4.187448163
0.363741488,4.061696471
0.33378561,2.961981705
0.627382183,5.242208167
0.21684072,3.145953474
0.802267222,4.543268894
0.952709929,3.910703424
0.800329538,4.088542663
0.646329498,4.165386974
0.391286189,4.066674592
0.203046062,2.973711965
0.780866236,4.402657464
0.754669088,3.306110461
0.842770198,3.874546971
0.698097402,4.261328415
0.142280435,4.541902186
0.757505963,3.178248207
0.584953592,3.73600443
0.188446454,3.276632541
0.481435036,3.335040403
0.915618014,2.696696946
0.529973933,4.651954448
0.846478571,3.918160123
0.873882607,4.18229154
0.390225621,3.070463503
0.949832902,4.179152229
0.758110938,3.599749456
0.680721393,4.544136619
0.18877318,3.022571293
0.831852693,4.095295236
0.803350751,2.002986729
0.649232279,4.077410994
0.863274437,4.378696908
0.832491496,4.569958528
0.441067691,3.591179091
0.890466575,4.02080609
0.65758874,2.536321848
0.895634906,2.010900404
0.752913577,4.359169161
0.54493559,3.291309604
0.852060076,4.197904588
0.999260653,2.717186457
0.409456431,4.227482359
0.344377419,4.569318763
0.635653444,4.702765448
0.78035171,5.184743192
0.442942884,2.650630429
0.336239127,3.011379066
0.745384291,4.500421337
0.459326283,2.922998933
0.77930329,3.445678009
0.480185189,3.712736434
0.185048308,2.535665878
0.497884037,2.923965604
0.808663244,1.422633905
0.466980813,4.464977152
0.872338091,4.789266084
0.502630923,2.888356059
0.919347653,4.268579521
0.952559824,2.830709553
0.83099811,3.812175
0.762307661,3.597474385
0.860731985,3.552961663
0.693512982,2.613748954
0.732354671,4.381257846
0.072603933,3.951582859
0.012989617,3.542195801
0.093848256,4.497672514
0.587651916,2.617038126
0.518363074,1.195152966
0.009907631,3.419637064
0.752966911,3.165865163
0.766882867,5.022553515
0.78812317,4.459809476
0.422095496,2.217732994
0.644811132,2.659974827
0.891791223,3.721184772
0.406560768,4.845649043
0.563975309,3.601903754
0.267095843,4.657512861
0.849660843,4.473727945
0.754444913,3.90382204
0.169037851,4.287190158
0.370139507,5.166506374
0.242740737,3.404576492
0.367613893,3.125041545
0.118301784,3.638107005
0.671213878,3.348943487
0.598154587,2.782240089
0.778356832,5.128973519
0.04435211,4.113628182
0.796666195,3.842955304
0.943843733,2.911041147
0.537883596,3.282112764
0.865824913,4.82761813
0.844173749,2.99207573
0.359451676,2.291266517
0.901067993,4.317062766
0.855541919,4.365255405
0.543980189,2.571862681
0.116350108,3.651577834
0.029331986,3.921559111
0.828151736,3.827656335
0.235926689,2.28830843
0.906969905,5.130539384
0.197030141,3.122923488
0.541804123,4.943475418
0.854673588,5.167638675
0.208080017,3.185861155
0.419513444,3.136845009
0.174442699,3.323335493
0.465912342,3.395938883
0.722338133,4.445774894
0.104749034,3.978553952
0.835364028,4.787896414
0.876575706,3.948914303
0.90254537,3.800953181
0.073792153,4.015611926
0.503932948,3.435563445
0.719907047,3.33523281
0.385216484,3.457952191
0.331050339,5.066721132
0.306813323,2.814292241
0.858595867,4.079559828
0.414715628,3.069197795
0.113884836,2.781576704
0.228258921,4.526868259
0.764201807,4.53966399
0.874862069,4.528936646
0.150978279,3.245302879
0.028122373,4.050687758
0.337398963,2.973335841
0.766366693,4.408371102
0.533487784,4.727195663
0.180167603,4.261128975
0.718021611,2.563387083
0.754657253,4.572232854
0.927664805,4.086928453
0.946313237,3.88189962
0.951570844,3.825439379
0.912484519,2.237096912
0.032533301,4.127102804
0.825412958,2.917431223
0.928702772,3.806214418
0.188967366,3.436782278
0.799042896,4.320703517
0.70073023,3.807288661
0.12331041,4.39962402
0.537870273,2.294631135
0.479836807,2.552310567
0.567455632,0.716726408
0.564106734,2.533335992
0.417692817,2.439405844
0.679934315,2.452981829
0.860712399,3.151277364
0.670444424,3.980743495
0.393145315,2.47813487
0.707753163,3.831312746
0.807204987,3.655628644
0.764787348,3.812520266
0.699086644,4.091748614
0.837683516,3.905157172
0.230298761,4.630720133
0.578588458,1.118636868
0.663933906,3.810869809
0.942154952,2.454549328
0.779436319,3.771674251
0.27204638,2.784966567
0.582293501,3.175413837
0.27797954,2.685416981
0.072261642,3.519313972
0.683042896,3.833474934
0.340172351,2.822894444
0.337116846,1.651690398
0.62711704,2.264369252
0.62566309,3.797281649
0.86106782,4.500121302
0.320061815,2.999900704
0.406442662,2.019100476
0.2750494,3.417842037
0.419522025,3.735730589
0.918009377,4.345539891
0.101439907,3.457454146
0.739612956,3.928840892
0.698984817,2.428744489
0.857317871,2.655619646
0.672103507,1.647145963
0.935767287,4.318446641
0.61731639,2.205731219
0.419315551,2.276923408
0.687429714,2.605665449
0.669503121,2.549902212
0.32665242,1.438300921
0.609836788,4.555603523
0.447505273,4.010071407
0.837767934,3.143713286
0.822061252,3.989869314
0.610210593,1.736993622
0.267823358,2.918981568
0.689293279,2.887955627
0.540626544,4.878476594
0.294647577,5.553391791
0.912108135,2.207716938
0.459564007,2.727730387
0.12147415,4.265008221
0.299623333,3.50914354
0.075721098,4.238254729
0.638551185,4.669563856
0.848366486,2.335266447
0.034355127,3.905446431
0.424022448,4.177876416
0.746741443,1.243877271
0.386639251,1.396743288
0.410398404,5.610431013
0.853018267,5.296249719
0.603355134,2.549960423
0.716818159,3.851471116
0.804769455,4.485824375
0.348702908,5.152765121
0.762688654,4.457169375
0.841455901,3.159256791
0.332015927,3.29727251
0.6421454,4.868630471
0.448998283,3.05847291
0.859037169,2.287634522
0.665891949,2.475019641
0.677166504,2.284752223
0.420718372,3.529889311
0.222553659,3.336098526
0.794393401,2.145837536
0.113024705,3.934857262
0.718412817,4.772087436
0.858626744,2.872273947
0.085451351,3.444550092
0.618751245,2.680894086
0.598731285,2.782978243
0.662049896,2.774451266
0.347622204,3.00812278
0.596768813,4.865463151
0.417899539,2.882877072
0.929453091,4.49108916
0.815423231,5.06014935
0.173264334,4.845623648
0.078912186,3.910175445
0.537263294,2.567836439
0.220915832,4.871836249
0.324371915,2.410659265
0.813572553,2.834065655
0.577540408,2.621885366
0.432731976,3.738705585
0.059594069,3.76756543
0.7824506,2.894364763
0.204273404,3.204138544
0.73569721,3.12209541
0.483942471,3.028025147
0.373281239,2.235193041
0.858784708,2.869618938
0.435150613,3.393845703
0.52523186,4.422891462
0.026107329,3.573271217
0.69553482,3.223624587
0.273334565,4.407270999
0.334788556,2.4885873
0.606704523,4.205692001
0.952637249,3.73590315
0.645497724,3.177987489
0.333820029,3.749427374
0.086290607,3.347355858
0.115387353,3.4780435
0.683490489,4.03348411
0.86621356,3.352887959
0.795071211,2.759049016
0.954083055,2.814839933
0.701098221,2.427913866
0.772061849,3.209756387
0.78620875,2.537027431
0.946152706,2.570234469
0.803225503,2.355930353
0.87744213,3.596783218
0.304275598,2.592634927
0.036603087,4.332649837
0.675490664,3.27634529
0.195261197,3.724382485
0.104267004,3.161995649
0.710150616,3.458233353
0.630406099,3.252680439
0.666030776,3.94203035
0.536786853,3.031919657
0.238999058,3.36444577
0.327046129,3.11131945
0.790173451,5.175059221
0.40431566,3.037961392
0.879370898,3.625713339
0.051457909,4.094773197
0.756588433,5.353237621
0.613427216,2.546287567
0.299324812,2.441324707
